Time,ActPos_X,ActPos_Y,ActPos_Z
"0,02","-224,668","4,017","496,364"
"0,03","-224,668","4,017","496,364"
"0,05","-224,668","4,017","496,364"
"0,07","-224,131","4,185","496,506"
"0,08","-224,131","4,185","496,506"
"0,1","-222,891","4,571","496,833"
"0,12","-222,891","4,571","496,833"
"0,13","-220,911","5,284","497,431"
"0,15","-220,911","5,284","497,431"
"0,17","-217,799","6,166","498,164"
"0,18","-217,799","6,166","498,164"
"0,2","-214,251","7,284","499,08"
"0,22","-210,097","8,601","500,278"
"0,23","-210,097","8,601","500,278"
"0,25","-210,097","8,601","500,278"
"0,27","-205,679","10,011","501,391"
"0,28","-205,679","10,011","501,391"
"0,3","-201,238","11,617","502,493"
"0,32","-196,24","11,617","502,493"
"0,33","-196,24","13,054","503,716"
"0,35","-196,24","13,054","503,716"
"0,37","-191,797","14,683","504,786"
"0,38","-191,797","14,683","504,786"
"0,4","-186,797","16,141","505,842"
"0,42","-182,353","17,609","506,883"
"0,43","-182,353","17,609","506,883"
"0,45","-182,353","17,609","506,883"
"0,47","-177,908","19,086","507,91"
"0,48","-177,908","19,086","507,91"
"0,5","-173,463","20,573","508,921"
"0,51","-173,463","20,573","508,921"
"0,53","-169,018","22,069","510,041"
"0,55","-164,018","23,764","511,021"
"0,56","-164,018","23,764","511,021"
"0,58","-159,573","25,281","511,986"
"0,6","-159,573","25,281","511,986"
"0,61","-159,573","25,281","511,986"
"0,63","-155,128","26,807","512,936"
"0,65","-150,683","26,807","512,936"
"0,66","-150,683","28,343","513,987"
"0,68","-150,683","28,343","513,987"
"0,7","-145,683","30,083","514,905"
"0,71","-141,795","30,083","514,905"
"0,73","-141,795","31,444","515,808"
"0,75","-136,795","33,205","516,697"
"0,76","-136,795","33,205","516,697"
"0,78","-132,352","34,781","517,57"
"0,8","-132,352","34,781","517,57"
"0,81","-132,352","34,781","517,57"
"0,83","-127,91","36,565","518,535"
"0,85","-123,468","38,161","519,377"
"0,86","-123,468","38,161","519,377"
"0,88","-118,472","39,766","520,204"
"0,9","-118,472","39,766","520,204"
"0,91","-114,031","39,766","520,204"
"0,93","-114,031","41,381","521,116"
"0,95","-109,592","43,21","521,911"
"0,96","-109,592","43,21","521,911"
"0,98","-105,153","44,64","522,691"
1,"-105,153","44,64","522,691"
"1,01","-105,153","44,64","522,691"
"1,03","-100,716","46,49","523,456"
"1,05","-95,725","48,144","524,206"
"1,06","-95,725","48,144","524,206"
"1,08","-91,844","49,808","524,942"
"1,1","-91,844","49,808","524,942"
"1,11","-87,41","51,482","525,662"
"1,13","-87,41","51,482","525,662"
"1,15","-82,423","53,165","526,367"
"1,16","-82,423","53,165","526,367"
"1,18","-77,992","54,858","527,058"
"1,2","-77,992","54,858","527,058"
"1,21","-73,562","56,56","527,733"
"1,23","-73,562","56,56","527,733"
"1,25","-68,58","58,487","528,475"
"1,26","-68,58","58,487","528,475"
"1,28","-64,153","60,209","529,119"
"1,3","-64,153","60,209","529,119"
"1,31","-59,728","62,159","529,825"
"1,33","-59,728","62,159","529,825"
"1,34","-55,305","63,902","530,436"
"1,36","-55,305","63,902","530,436"
"1,38","-50,883","65,434","531,033"
"1,39","-50,883","65,434","531,033"
"1,41","-46,463","67,416","531,615"
"1,43","-46,463","67,416","531,615"
"1,44","-41,493","69,187","532,182"
"1,46","-41,493","69,187","532,182"
"1,48","-37,078","70,968","532,734"
"1,49","-37,078","70,968","532,734"
"1,51","-32,664","72,758","533,27"
"1,53","-32,664","72,758","533,27"
"1,54","-28,253","74,558","533,857"
"1,56","-28,253","74,558","533,857"
"1,58","-23,843","76,368","534,362"
"1,59","-23,843","76,368","534,362"
"1,61","-19,436","78,414","534,852"
"1,63","-14,481","80,244","534,852"
"1,64","-14,481","80,244","535,327"
"1,66","-14,481","80,244","535,327"
"1,68","-10,079","82,313","535,843"
"1,69","-10,079","82,313","535,843"
"1,71","-5,68","84,163","536,287"
"1,73","-1,283","84,163","536,287"
"1,74","-1,283","85,789","536,715"
"1,76","-1,283","85,789","536,715"
"1,78","3,661","87,89","537,128"
"1,79","3,661","87,89","537,128"
"1,81","7,503","89,769","537,527"
"1,83","12,44","91,656","537,91"
"1,84","12,44","91,656","537,91"
"1,86","16,826","93,552","538,324"
"1,88","16,826","93,552","538,324"
"1,89","16,826","93,552","538,324"
"1,91","21,208","95,696","538,675"
"1,93","26,135","97,612","538,675"
"1,94","26,135","97,612","539,012"
"1,96","26,135","97,612","539,012"
"1,98","30,511","99,779","539,373"
"1,99","34,884","99,779","539,373"
"2,01","34,884","101,473","539,678"
"2,03","39,254","103,661","539,968"
"2,04","39,254","103,661","539,968"
"2,06","43,621","105,616","540,243"
"2,08","43,621","105,616","540,243"
"2,09","43,621","105,616","540,243"
"2,11","48,53","107,58","540,503"
"2,12","52,345","107,58","540,503"
"2,14","52,345","109,306","540,748"
"2,16","57,246","111,538","540,979"
"2,18","57,246","111,538","540,979"
"2,19","61,598","113,53","541,22"
"2,21","61,598","113,53","541,22"
"2,22","65,948","115,532","541,395"
"2,24","65,948","115,532","541,395"
"2,26","69,75","117,543","541,58"
"2,27","69,75","117,543","541,58"
"2,29","74,635","119,563","541,751"
"2,31","74,635","119,563","541,751"
"2,32","78,973","121,592","541,925"
"2,34","78,973","121,592","541,925"
"2,36","83,848","123,886","542,064"
"2,37","83,848","123,886","542,064"
"2,39","88,178","125,935","542,188"
"2,41","88,178","125,935","542,188"
"2,42","92,504","127,993","542,31"
"2,44","92,504","127,993","542,31"
"2,46","96,825","130,319","542,403"
"2,47","96,825","130,319","542,403"
"2,49","101,682","132,397","542,48"
"2,51","101,682","132,397","542,48"
"2,52","105,456","134,483","542,543"
"2,54","105,456","134,483","542,543"
"2,56","110,303","136,579","542,591"
"2,57","110,303","136,579","542,591"
"2,59","114,607","138,684","542,627"
"2,61","114,607","138,684","542,627"
"2,62","118,907","141,063","542,644"
"2,64","118,907","141,063","542,644"
"2,66","123,202","143,187","542,646"
"2,67","123,202","143,187","542,646"
"2,69","128,028","145,32","542,632"
"2,71","132,314","145,32","542,632"
"2,72","132,314","147,463","542,6"
"2,74","132,314","147,463","542,6"
"2,76","136,594","149,884","542,555"
"2,77","136,594","149,884","542,555"
"2,79","140,87","152,045","542,496"
"2,81","145,141","152,045","542,496"
"2,82","145,141","153,944","542,422"
"2,84","145,141","153,944","542,422"
"2,86","149,94","156,395","542,333"
"2,87","149,94","156,395","542,333"
"2,89","153,668","158,583","542,229"
"2,91","157,924","160,781","542,111"
"2,92","157,924","160,781","542,111"
"2,94","162,175","162,987","541,977"
"2,96","162,175","162,987","541,977"
"2,97","162,175","162,987","541,977"
"2,99","166,421","165,202","541,829"
"3,01","171,192","167,426","541,667"
"3,02","171,192","167,426","541,667"
"3,04","175,426","169,659","541,489"
"3,05","175,426","169,659","541,489"
"3,07","179,656","171,9","541,297"
"3,09","179,656","171,9","541,297"
"3,1","183,88","174,151","541,091"
"3,12","183,88","174,151","541,091"
"3,14","188,098","176,41","540,84"
"3,15","188,098","176,41","540,84"
"3,17","192,311","178,678","540,602"
"3,19","192,311","178,678","540,602"
"3,2","196,518","180,955","540,382"
"3,22","196,518","180,955","540,382"
"3,24","200,719","183,527","540,083"
"3,25","200,719","183,527","540,083"
"3,27","205,439","185,822","539,801"
"3,29","205,439","185,822","539,801"
"3,3","209,628","188,126","539,504"
"3,32","209,628","188,126","539,504"
"3,34","213,812","190,439","539,193"
"3,35","213,812","190,439","539,193"
"3,37","217,989","192,76","538,826"
"3,39","217,989","192,76","538,826"
"3,4","222,681","195,382","538,484"
"3,42","222,681","195,382","538,484"
"3,44","226,846","197,722","538,127"
"3,45","226,846","197,722","538,127"
"3,47","231,004","200,07","537,756"
"3,49","235,156","202,427","537,37"
"3,5","235,156","202,427","537,37"
"3,52","235,156","202,427","537,37"
"3,54","239,82","205,088","536,919"
"3,55","239,82","205,088","536,919"
"3,57","243,959","207,463","536,502"
"3,59","248,091","207,463","536,502"
"3,6","248,091","209,846","536,016"
"3,62","248,091","209,846","536,016"
"3,64","252,217","212,538","535,569"
"3,65","252,217","212,538","535,569"
"3,67","256,851","214,939","535,107"
"3,69","260,449","217,047","534,631"
"3,7","260,449","217,047","534,631"
"3,72","264,555","217,047","534,631"
"3,74","264,555","219,464","534,14"
"3,75","264,555","219,464","534,14"
"3,77","268,654","222,194","533,635"
"3,79","272,747","224,629","533,115"
"3,8","272,747","224,629","533,115"
"3,82","276,833","227,072","532,581"
"3,83","276,833","227,072","532,581"
"3,85","280,911","229,216","532,033"
"3,87","280,911","229,216","532,033"
"3,88","280,911","229,216","532,033"
"3,9","285,492","231,983","531,47"
"3,92","289,555","234,451","530,893"
"3,93","289,555","234,451","530,893"
"3,95","293,612","236,927","530,302"
"3,97","293,612","236,927","530,302"
"3,98","297,662","239,411","529,696"
4,"297,662","239,411","529,696"
"4,02","301,704","241,904","529,076"
"4,03","301,704","241,904","529,076"
"4,05","305,739","244,404","528,362"
"4,07","305,739","244,404","528,362"
"4,08","310,27","247,227","527,711"
"4,1","310,27","247,227","527,711"
"4,12","314,29","249,745","527,047"
"4,13","314,29","249,745","527,047"
"4,15","317,8","252,271","526,368"
"4,17","322,306","254,805","525,675"
